unit_price,time_on_site,quantity,total,label,movie_rating
20,170.1609658,6,129.07,Medium,5.630047208793263
20,157.439538,6,129.18,Medium,5.799331539596559
20,156.34106730000005,6,129.21,Medium,5.585072263736141
20,125.94853940000002,6,129.27,Medium,6.319619009626581
20,98.9076245,6,129.37,Medium,5.270006734044976
20,122.2695114,6,129.5,Medium,6.0652975220953165
20,187.9270231,6,129.62,Medium,5.7882554927327154
20,111.4660809,6,129.65,Medium,5.453980195040616
20,133.3975226,6,129.66,Medium,5.465781162131027
20,158.9799526,6,129.67,Medium,5.69406600758
20,186.9693291,6,129.68,Medium,6.520087455374117
20,142.76449480000005,6,129.75,Medium,6.28158632791041
20,183.8720786,6,129.86,Medium,5.659613722826618
20,169.5325112,6,129.92,Medium,5.898807832534665
20,163.3817011,6,129.95,Medium,5.685521828090009
20,167.60080480000005,6,129.96,Medium,5.661809811131778
20,117.8810809,6,129.96,Medium,6.284074768181388
20,176.4862321,6,130.02,Medium,6.63172474783291
20,87.16632576,6,130.07,Medium,5.84996520513119
20,187.3490897,6,130.09,Medium,5.6828749756357935
20,129.8426417,6,130.11,Medium,6.260705357009477
20,166.48695780000003,6,130.27,Medium,5.796912485165642
20,167.1566636,6,130.34,Medium,6.37344439772795
20,104.4574063,6,130.35,Medium,5.693790904940799
20,151.70366090000005,6,130.38,Medium,5.724806482360117
20,88.34222079,6,130.53,Medium,5.2089789684939785
20,152.8185788,6,130.68,Medium,5.6269525726858864
20,141.98039509999995,6,130.84,Medium,6.305606767522281
20,120.2200745,6,130.85,Medium,6.24185149098782
20,153.03823269999995,6,130.9,Medium,5.713299742105644
20,80.91807156,6,130.91,Medium,5.860721530576125
20,122.1408998,6,130.95,Medium,5.4569575279041596
20,113.2376933,6,130.96,Medium,6.199946871309115
20,109.5856996,6,131.07,Medium,6.263825839726898
20,189.8896405,6,131.14,Medium,5.218762630095806
20,154.1694899,6,131.15,Medium,6.3696852075181525
20,130.70489479999998,6,131.2,Medium,5.552342189301957
20,111.5285218,6,131.36,Medium,6.181771403180509
20,180.1589994,6,131.41,Medium,6.663390579232626
20,123.7920944,6,131.43,Medium,6.118629897583554
20,152.9036055,6,131.44,Medium,5.593006891398296
20,114.2228057,6,131.59,Medium,6.016740276521598
20,122.2858392,6,131.65,Medium,5.484230460386151
20,115.6869602,6,131.66,Medium,5.911544654474299
20,147.32242019999995,6,131.69,Medium,5.649295139136612
20,84.90982856,6,131.82,Medium,5.901130350711499
20,159.5978911,6,131.83,Medium,5.703892791194571
20,195.0680981,6,131.89,Medium,7.015182684144888
20,130.9504029,6,131.9,Medium,5.441337134860202
20,120.29604609999998,6,132.05,Medium,5.916111624261025
20,99.32762882,6,132.05,Medium,5.8562550892912615
20,200.687572,6,132.21,Medium,7.027545705484244
20,192.29399880000003,6,132.27,Medium,6.8767437165440715
20,202.9429956,6,132.29,Medium,7.0339648696314825
20,169.1372567,6,132.33,Medium,5.595678148455358
20,123.6069765,6,132.33,Medium,5.457190648055292
20,189.0018417,6,132.36,Medium,6.464745576360296
20,105.9726502,6,132.39,Medium,5.762619347940939
20,108.256319,6,132.47,Medium,5.769858711701795
20,88.36690751,6,132.48,Medium,5.281716048931003
20,165.20813769999995,6,132.5,Medium,5.5960787135436805
20,100.6489431,6,132.56,Medium,5.5204414958689965
20,127.5652914,6,132.86,Medium,5.490314041035294
25,76.63661848,5,132.91,Low,7.748136572716321
25,151.3707025,5,133.06,Low,6.972949451104149
25,99.59532906,5,133.07,Low,6.27585518633718
25,141.5625259,5,133.08,Low,6.649160549711967
25,146.7949504,5,133.09,Low,6.546843552136702
25,138.9113239,5,133.09,Low,5.8891813418946874
25,182.9741976,5,133.12,Low,5.999637716508695
25,163.0332883,5,133.19,Low,5.930281642292218
25,67.94803009,5,133.22,Low,5.566515086132332
25,129.5443969,5,133.26,Low,6.429792192801514
25,139.53734269999998,5,133.29,Low,8.254505884962366
25,178.25954280000005,5,133.3,Low,6.788058359831282
25,32.03236076,5,133.48,Low,8.080791104122238
25,133.1646589,5,133.56,Low,5.837390187872741
25,107.9297666,5,133.57,Low,8.643554109774781
25,168.3723043,5,133.6,Low,6.816957047214233
25,145.0009415,5,133.72,Low,5.711708869176291
25,153.5245988,5,133.75,Low,5.944524253521258
25,168.3167604,5,133.79,Low,6.828935563722658
25,128.3739156,5,133.88,Low,6.492074882718656
25,128.5594819,5,133.96,Low,5.791052459961654
25,130.773393,5,134.03,Low,5.776790862739099
25,164.3577346,5,134.08,Low,6.656804191794873
25,57.80426410000001,5,134.18,Low,7.816654579728716
25,135.14070759999998,5,134.24,Low,6.360160071991758
25,79.96132377,5,134.28,Low,7.818485973200577
25,84.59895827,5,134.3,Low,6.175661441361691
25,99.31674276,5,134.38,Low,5.565136089172106
25,130.3772989,5,134.39,Low,5.700437043107223
25,136.8701781,5,134.4,Low,6.399412386708016
25,128.5275287,5,134.4,Low,5.70933117401514
25,132.23710309999998,5,134.61,Low,6.646015706721034
25,151.6298227,5,134.63,Low,6.847134080497974
25,140.05476000000002,5,134.65,Low,5.8428039027220615
25,164.5889215,5,134.73,Low,6.850583669415334
25,138.87726730000003,5,134.82,Low,6.720046744807673
25,142.0125449,5,134.92,Low,6.668344585837607
25,129.790721,5,135.02,Low,5.621867168716078
25,159.03550969999995,5,135.14,Low,5.903620806663427
25,147.4374429,5,135.18,Low,6.8936567503956265
25,180.8529472,5,135.26,Low,7.0554616897334625
25,85.14630054,5,135.54,Low,6.278319151599899
25,115.9317794,5,135.62,Low,5.621250623283708
25,137.5772205,5,135.62,Low,6.434582754539907
25,131.7940845,5,135.69,Low,6.6308949183231185
25,131.93475790000002,5,135.72,Low,6.547186861977167
25,112.8959237,5,135.74,Low,5.728004989922754
25,176.41211230000005,5,135.8,Low,6.004572093040995
25,147.79908909999997,5,136.15,Low,6.810303198351089
25,120.9985383,5,136.2,Low,5.7529865103832
25,38.87336722,5,136.24,Low,7.816172543841268
25,130.10403870000002,5,136.3,Low,6.456793279546641
25,136.9821524,5,136.48,Low,5.706209121517729
25,153.5320378,5,136.59,Low,8.747074141621699
25,153.21993659999995,5,136.68,Low,6.622323280721366
25,123.6971337,5,136.68,Low,5.909754870602569
25,137.1596669,5,136.7,Low,5.666073813380702
25,113.36790729999998,5,136.88,Low,6.360266952626597
25,154.6850719,5,136.89,Low,6.502585026504215
25,160.12371330000005,5,136.96,Low,7.065563020566739
25,119.391318,5,136.99,Low,8.29165074501088
25,156.94157769999995,5,137.23,Low,5.95232107953345
25,129.5128745,5,137.27,Low,5.871577899507844
25,113.5392597,5,137.29,Low,6.382977945397606
25,154.4829089,5,137.3,Low,5.795510108392496
25,70.34836793,5,137.42,Low,8.50658931056627
25,112.3058421,5,137.52,Low,7.93289354845383
25,109.2457273,5,137.53,Low,8.062106296625574
25,122.3129903,5,137.53,Low,8.216211435392555
25,141.2123486,5,137.53,Low,6.786081889483265
25,200.384596,5,137.57,Low,6.115022052939435
25,135.3444823,5,137.59,Low,5.919050192424717
25,163.1082736,5,137.65,Low,6.944674255821159
25,143.8149961,5,137.73,Low,6.392946165667629
25,131.9907124,5,137.79,Low,6.486947251145633
25,113.5846487,5,137.84,Low,8.111254845725902
25,136.6870711,5,137.84,Low,5.9020220744037
25,134.0502433,5,137.85,Low,6.65879892843661
25,134.5381855,5,137.86,Low,5.757973933484117
25,165.6884524,5,137.92,Low,7.075741826039952
25,133.5279831,5,137.99,Low,6.63701868221084
25,139.3139102,5,138.17,Low,6.777016576935959
25,108.5126964,5,138.21,Low,5.593921176114519
25,139.7617194,5,138.21,Low,5.8121753464753505
25,148.4165949,5,138.32,Low,8.813334461066987
25,100.7062084,5,138.35,Low,6.299848950119679
25,153.3238853,5,138.44,Low,6.889221795976812
25,113.9174781,5,138.53,Low,5.762315965793473
25,137.1993757,5,138.87,Low,5.601903037987163
25,116.42198940000002,5,138.89,Low,6.375824322393903
25,119.8155123,5,138.9,Low,5.669214121741404
25,118.9848261,5,138.9,Low,5.580929914221118
25,96.86277422,5,139.01,Low,8.123833237489805
25,148.0511032,5,139.04,Low,6.6256106086261495
25,103.4036461,5,139.18,Low,6.333290356535379
25,158.6319081,5,139.18,Low,7.04791403630697
25,180.0685358,5,139.24,Low,6.957271403848317
25,151.88765080000005,5,139.34,Low,6.598510268499451
25,168.8187976,5,139.44,Low,9.029537741513344
25,88.20826786,5,139.47,Low,8.17983832142969
25,166.1497964,5,139.5,Low,5.963853502118667
25,130.7237212,5,139.61,Low,6.664333352065752
25,110.71280120000002,5,139.62,Low,8.662329432298002
25,118.0587413,5,139.67,Low,6.4401351393726385
25,122.1692369,5,139.69,Low,5.651579479325385
25,143.207644,5,139.7,Low,6.441954021541533
25,164.0168513,5,139.74,Low,6.8800749956809275
25,139.492966,5,140.01,Low,6.376747128772921
25,161.6610771,5,140.18,Low,5.910509353280516
25,148.2657267,5,140.25,Low,5.891605666301281
25,144.9446235,5,140.27,Low,6.73290132893014
25,140.7637612,5,140.4,Low,6.711724232854678
25,137.13054619999997,5,140.47,Low,5.940109046517483
25,121.7239209,5,140.52,Low,5.7700668092469956
25,132.4571267,5,140.61,Low,5.603943418198536
25,138.74595159999998,5,140.62,Low,6.593466445446085
25,125.6519903,5,140.67,Low,6.424824128582051
25,136.15235149999998,5,140.73,Low,5.820730204119916
25,90.34201854,5,140.97,Low,6.3155156308124365
25,110.7315857,5,141.03,Low,5.728611556039482
25,136.41278359999998,5,141.14,Low,6.721780592881171
25,127.0285489,5,141.18,Low,6.595098336048562
25,137.6883994,5,141.18,Low,6.60716792065719
25,176.8019196,5,141.23,Low,6.876366322660033
25,134.53277930000002,5,141.26,Low,5.9090546027016035
25,79.33615654,5,141.3,Low,5.974118629845606
25,138.9150878,5,141.41,Low,5.578581536396199
25,163.0005898,5,141.43,Low,9.25992459668389
25,139.638948,5,141.52,Low,5.698362719663107
25,196.4622155,5,141.58,Low,6.233228535661522
25,157.76798530000005,5,141.58,Low,5.861919090174878
25,126.6482708,5,141.65,Low,5.611059783699785
25,137.34436440000002,5,141.66,Low,5.67049893450992
25,137.0107166,5,141.7,Low,8.53146791786738
25,142.7474299,5,141.71,Low,5.799018749199593
25,133.689243,5,141.76,Low,5.893672346846483
25,120.7608157,5,141.79,Low,5.830852919946027
25,146.66907340000003,5,141.79,Low,6.778189544184092
25,81.99380232,5,142.05,Low,7.947445663190008
25,159.8672937,5,142.08,Low,5.9410279936367285
25,37.36188575,5,142.36,Low,5.693823393128304
25,163.051269,5,142.42,Low,6.776400300087209
25,87.42212686,5,142.44,Low,9.116232011714011
25,96.71577157,5,142.48,Low,6.313643902860736
25,134.9243377,5,142.5,Low,6.718556225670449
25,152.6775976,5,142.74,Low,6.942826439634402
25,141.5735311,5,142.75,Low,5.622953834571349
25,175.70219939999996,5,142.82,Low,5.993945287483159
25,137.82825060000002,5,142.98,Low,8.138838525283266
25,127.681143,5,143.12,Low,6.358931299325791
25,147.0493138,5,143.15,Low,6.374543731342664
25,136.74461530000002,5,143.24,Low,5.622209070448249
25,124.63671399999998,5,143.34,Low,5.822805463695288
25,120.2728559,5,143.36,Low,5.606256236073779
25,152.8239927,5,143.42,Low,6.53324380231951
25,177.097034,5,143.5,Low,6.955020508839169
25,133.08358959999998,5,143.58,Low,6.4387403742071125
25,105.9262996,5,143.58,Low,8.819947951721057
25,146.93052580000003,5,143.59,Low,6.440732174682292
25,150.71556030000005,5,143.65,Low,6.93559072913229
25,148.1202755,5,143.76,Low,5.70611998565502
25,160.8600709,5,143.81,Low,6.6871509386347245
25,136.4707729,5,143.82,Low,8.4805684299095
25,116.7707448,5,143.88,Low,5.6399889488045085
25,76.97464574,5,143.99,Low,6.121723991308476
25,129.214898,5,143.99,Low,6.390151188043559
25,151.5914638,5,144.21,Low,5.8553755405206
25,141.66617219999995,5,144.46,Low,5.726847777841883
25,141.4215278,5,144.63,Low,6.5078462301870985
25,140.63306430000003,5,144.68,Low,6.569000845434653
25,116.2155399,5,144.82,Low,8.57481795627841
25,134.64564009999998,5,144.86,Low,6.645427294770886
25,153.52437890000004,5,144.91,Low,5.9087726707371715
25,157.3373747,5,145.06,Low,5.8279714792574016
25,158.1763602,5,145.15,Low,6.9558233000620815
25,136.3405761,5,145.25,Low,5.62588590196841
25,135.0961927,5,145.28,Low,8.785156666460116
25,127.8372827,5,145.31,Low,5.783479069444652
25,140.1388108,5,145.57,Low,5.621133841561467
25,103.3603475,5,145.58,Low,6.341583869280313
25,178.6820191,5,145.73,Low,7.114934650788335
25,140.128349,5,145.78,Low,6.511180781871938
25,138.83612309999998,5,145.79,Low,6.633201162418709
25,141.2825864,5,145.89,Low,6.56691629234453
25,94.67370465,5,145.95,Low,6.321352109316596
25,136.448629,5,145.98,Low,5.5993955204563886
25,124.04872720000002,5,146.02,Low,6.370148128335491
25,173.7947738,5,146.06,Low,6.074999369997572
25,124.2302777,5,146.1,Low,5.728892859570397
25,90.72624633,5,146.12,Low,7.922883829928535
25,102.006403,5,146.2,Low,7.986825619272595
25,149.20210930000005,5,146.24,Low,6.671603498638509
25,93.61122458,5,146.3,Low,6.233449639955201
25,144.5593221,5,146.34,Low,6.513139749955364
25,133.354195,5,146.46,Low,8.085941509760854
25,137.08538380000002,5,146.82,Low,5.592748652159737
25,135.915716,5,146.91,Low,6.623779595865051
25,143.61496409999995,5,147.0,Low,6.703815350105857
25,99.32050011,5,147.06,Low,6.279713948056721
25,142.1741946,5,147.11,Low,5.73994320845785
25,159.4722011,5,147.11,Low,5.879256115864617
25,143.5331573,5,147.16,Low,5.854823293485173
25,144.14238410000004,5,147.2,Low,5.901486456084197
25,152.9199074,5,147.22,Low,6.884471250590089
20,127.85708429999998,7,147.54,Medium,5.198993029527903
20,150.224404,7,147.67,Medium,5.492486952920955
20,170.04992,7,147.7,Medium,5.55776818859235
20,204.1794138,7,147.78,Medium,5.245618817282117
20,170.43909580000005,7,147.81,Medium,5.497222603651041
20,125.9602575,7,147.88,Medium,5.874673821165943
20,141.6478989,7,147.94,Medium,5.234962733502168
20,168.5299936,7,147.95,Medium,5.116890936338537
20,161.16669019999995,7,147.95,Medium,5.534160841017413
20,155.8242535,7,148.17,Medium,6.102270039075859
20,132.8262876,7,148.18,Medium,5.359116293812196
20,188.804704,7,148.29,Medium,5.620957945366895
20,158.52953430000005,7,148.37,Medium,5.524301300631718
20,136.49005319999998,7,148.47,Medium,5.459234725854746
20,144.5089608,7,148.72,Medium,5.536667458923443
20,165.8383624,7,148.77,Medium,5.502349468587326
20,127.6143319,7,148.81,Medium,5.229846199908598
20,201.4316452,7,148.88,Medium,5.20530877333606
20,146.38196100000005,7,148.99,Medium,5.3722053775104035
20,142.9055167,7,149.07,Medium,5.571149360887971
20,146.59673830000003,7,149.23,Medium,5.571850643148432
20,170.3330782,7,149.24,Medium,6.27833824711295
20,138.8192631,7,149.54,Medium,5.296725899256103
20,148.7022619,7,149.55,Medium,5.381997983207515
20,158.46032659999997,7,149.64,Medium,5.862118671272499
20,145.2168163,7,149.81,Medium,5.313579724761442
20,148.42828500000005,7,150.04,Medium,5.4285543929444895
20,150.9638456,7,150.09,Medium,5.429264561932858
20,158.0101467,7,150.15,Medium,5.153239937750648
20,161.7255832,7,150.17,Medium,5.31997222090213
20,149.95771340000005,7,150.2,Medium,5.242936331865204
20,157.39360569999997,7,150.22,Medium,5.24844081493981
20,140.92600259999998,7,150.23,Medium,6.037401243539411
20,209.4052207,7,150.23,Medium,5.215608949921514
20,130.6311348,7,150.38,Medium,5.84247236623151
20,157.05641519999998,7,150.43,Medium,5.414691136520672
20,134.5519313,7,150.56,Medium,5.960794162592562
20,149.4280969,7,150.57,Medium,5.501556195133448
20,179.73892,7,150.59,Medium,5.073994153124441
20,112.214096,7,150.6,Medium,5.709270455863919
20,159.1511729,7,150.68,Medium,5.42649191586331
20,185.8486962,7,150.71,Medium,5.629803822489615
20,212.0564395,7,150.81,Medium,5.243678407544503
20,177.445457,7,150.85,Medium,5.505464702189936
20,180.12819319999997,7,150.91,Medium,5.562782978538751
20,224.0690825,7,150.93,Medium,5.186605744396531
20,203.5659276,7,150.93,Medium,5.773475727303089
20,219.4611847,7,151.09,Medium,5.191783872297593
20,150.1561134,7,151.09,Medium,5.473100537734359
20,159.0047677,7,151.1,Medium,5.416531930419207
20,171.16992480000005,7,151.13,Medium,6.167706044102178
20,142.65664809999996,7,151.13,Medium,5.9618113748099635
20,143.023184,7,151.49,Medium,5.2029419232163905
20,238.3516522,7,151.69,Medium,5.185119658192829
20,143.7539201,7,151.73,Medium,5.359968311458074
20,181.762638,7,151.75,Medium,5.144470236679103
20,124.1650082,7,151.82,Medium,5.886126844696553
20,122.2574269,7,151.92,Medium,5.819721271057769
20,158.5387199,7,152.01,Medium,5.292000811945839
20,130.088116,7,152.02,Medium,5.368440964261873
20,148.8439526,7,152.16,Medium,5.559082715053508
20,172.01868969999995,7,152.31,Medium,5.4773624147828
20,167.9328166,7,152.38,Medium,5.573134783154096
20,142.303935,7,152.41,Medium,5.435350194769461
20,108.4303289,7,152.46,Medium,5.601278797503719
20,70.27923942,7,152.48,Medium,5.509258719611574
20,133.4247034,7,152.56,Medium,5.3387908946468325
20,150.15087780000005,7,152.67,Medium,6.314635659609287
20,144.9884733,7,152.69,Medium,5.465877343750429
20,149.8276131,7,152.77,Medium,5.53185897248797
20,141.5463858,7,152.79,Medium,5.798286835368493
20,144.387021,7,152.96,Medium,6.0619069850676945
20,188.2103751,7,153.34,Medium,5.596027275869169
20,141.2282883,7,153.59,Medium,6.053843849270326
25,186.5327972,6,153.79,Medium,5.924467852584871
25,116.0315054,6,153.79,Medium,5.3749740782691156
25,104.31934809999998,6,153.95,Medium,5.378422754523691
25,162.2126429,6,154.13,Medium,5.834649117327914
25,121.2667032,6,154.14,Medium,5.442824707400438
25,165.9730606,6,154.26,Medium,5.829389804160797
25,109.415549,6,154.3,Medium,5.323034321885059
25,96.95276663,6,154.47,Medium,5.885644330313045
25,105.9111827,6,154.79,Medium,5.396540998695736
25,153.3538154,6,154.8,Medium,5.734266193002933
25,132.3434225,6,154.81,Medium,5.569852529654392
25,157.19954730000003,6,154.82,Medium,6.393577874340254
25,165.9503253,6,154.89,Medium,5.682604624058286
25,180.7939605,6,155.15,Medium,5.716609495438835
25,175.95392569999996,6,155.16,Medium,6.7132556549302755
25,151.254611,6,155.17,Medium,5.672553067245645
25,114.3881544,6,155.37,Medium,6.264939436957123
25,155.04253300000005,6,155.47,Medium,6.398582945731809
25,101.1491253,6,155.47,Medium,6.073829547524633
25,148.2340551,6,155.57,Medium,6.3439680730309185
25,135.00969980000002,6,155.66,Medium,6.2348839860018685
25,170.53827030000005,6,155.71,Medium,5.692161741896244
25,104.2126083,6,155.91,Medium,6.124906999249432
25,103.9866582,6,156.01,Medium,5.909265779831799
25,157.4138595,6,156.07,Medium,5.664856644570133
25,170.9556585,6,156.11,Medium,5.950376966992541
25,169.1467574,6,156.17,Medium,5.851695707643683
25,120.50525159999998,6,156.2,Medium,6.055164521863433
25,125.7238425,6,156.25,Medium,6.340279400363034
25,91.11809496,6,156.38,Medium,6.004136293953991
25,165.67752140000005,6,156.47,Medium,5.742862031814112
25,108.1573462,6,156.48,Medium,6.063569335138689
25,157.5137122,6,156.53,Medium,5.635056045570704
25,177.7397894,6,156.64,Medium,5.908214238455675
25,111.310377,6,156.72,Medium,5.8923887257548015
25,97.64745093,6,156.97,Medium,5.727529732512182
25,161.21335980000003,6,156.97,Medium,5.7272151115744325
25,182.46204630000003,6,156.99,Medium,5.661350384509099
25,112.5289394,6,157.22,Medium,6.298469499435669
25,104.0810422,6,157.28,Medium,5.930587759820429
25,166.3271983,6,157.32,Medium,5.750205222700891
25,105.08231229999998,6,157.33,Medium,6.159050644917711
25,173.1375969,6,157.33,Medium,5.829555632381055
25,82.37600076,6,157.39,Medium,5.7825370345645775
25,186.641551,6,157.45,Medium,5.7880824518688545
25,116.3257828,6,157.62,Medium,5.868934546463504
25,194.0960297,6,157.65,Medium,6.711100839843819
25,152.76791210000005,6,157.66,Medium,5.673506690335469
25,93.28018633,6,157.68,Medium,5.408588017065126
25,124.5353873,6,157.71,Medium,5.484206243531077
25,133.9135089,6,157.79,Medium,6.354146964555193
25,109.0367239,6,157.82,Medium,6.261216440345734
25,126.612169,6,157.83,Medium,6.264311655342078
25,125.78508490000002,6,158.0,Medium,5.366949967932394
25,180.9870823,6,158.01,Medium,5.626807203757639
25,157.6241099,6,158.09,Medium,6.389363854720601
25,152.03733,6,158.13,Medium,6.359217403462951
25,122.8319941,6,158.16,Medium,6.231057271784089
25,162.1821937,6,158.42,Medium,5.7303987531641205
25,122.3889449,6,158.48,Medium,5.375217730548776
25,114.2236593,6,158.77,Medium,5.9653821496994
25,178.71943230000005,6,158.88,Medium,5.575925609466302
25,102.9506389,6,158.93,Medium,5.989550771848504
25,164.7590483,6,158.99,Medium,6.520535752726046
25,120.946989,6,159.0,Medium,6.166744454770052
25,158.14092480000005,6,159.0,Medium,5.799779172008461
25,131.60286770000002,6,159.07,Medium,5.4718183430042275
25,100.2404293,6,159.09,Medium,5.990567702444247
25,174.17748319999995,6,159.11,Medium,6.670877352836204
25,140.2584773,6,159.16,Medium,6.213171375911223
25,167.2883872,6,159.28,Medium,5.9051557829086665
25,135.2789689,6,159.67,Medium,5.518356024900874
25,157.9300853,6,159.67,Medium,6.369590298411433
25,158.1173983,6,159.72,Medium,5.822342814069177
25,118.5683642,6,159.94,Medium,6.0744940260064215
25,174.5459861,6,160.13,Medium,6.470715473125447
25,165.2454079,6,160.17,Medium,5.668929694296159
25,123.404961,6,160.25,Medium,5.33452421177693
25,180.6539326,6,160.38,Medium,5.730073172450138
25,107.5030841,6,160.39,Medium,5.720590939897418
25,186.6238116,6,160.45,Medium,5.723511473844497
25,152.901366,6,160.57,Medium,5.668534787717097
25,175.2705785,6,160.71,Medium,6.6856492876191425
25,189.2151728,6,160.82,Medium,5.778998322822549
25,198.3893861,6,160.95,Medium,5.232771917780291
25,175.0756882,6,161.15,Medium,5.665821681159975
25,120.382869,6,161.21,Medium,5.492322384175338
25,127.2312072,6,161.5,Medium,6.236278156632782
25,168.110278,6,161.61,Medium,5.63811784407111
25,108.787344,6,161.73,Medium,5.906475545446598
25,119.5064906,6,161.82,Medium,5.9962649346836345
25,172.06963869999996,6,161.86,Medium,5.599589617754482
25,107.1139333,6,161.92,Medium,6.256080417490313
25,131.8749331,6,161.95,Medium,6.326614418625253
25,185.2630111,6,162.19,Medium,5.746690717383504
25,163.1957285,6,162.32,Medium,5.743017082790694
25,153.91989080000005,6,162.56,Medium,5.754070279186033
25,103.4439677,6,162.59,Medium,6.142500105078343
25,163.9790689,6,162.65,Medium,5.632633554312502
25,117.8405675,6,162.73,Medium,6.26952699380865
25,161.0648783,6,163.48,Medium,5.580033903621441
25,120.438259,6,163.87,Medium,5.490415268376087
25,181.4448155,6,163.95,Medium,5.604451833951857
25,162.23527980000003,6,163.96,Medium,5.805310278760284
25,165.1963596,6,164.22,Medium,5.928771078472648
25,128.943722,6,164.23,Medium,5.470034504478634
25,183.7978802,6,164.27,Medium,6.837495172428916
25,122.321658,6,164.4,Medium,5.360321144282788
25,173.04095969999997,6,164.59,Medium,5.75951231005013
25,71.1507996,6,165.13,Medium,5.668368771749066
25,157.62264069999995,6,165.18,Medium,5.626582010734689
25,111.84569009999998,6,165.22,Medium,5.272927254954016
25,128.85001609999998,6,165.22,Medium,5.517765646814327
25,198.9430261,6,165.31,Medium,5.211187948812865
25,122.3616953,6,165.39,Medium,6.274148191410399
25,153.7471507,6,165.41,Medium,5.6798486040970575
25,128.3207307,6,165.44,Medium,6.1977683426359205
25,124.0878029,6,165.62,Medium,6.215647289233588
25,165.58380390000005,6,165.72,Medium,5.6385164638838985
25,120.301162,6,165.75,Medium,6.197663558517877
25,82.26656265,6,165.81,Medium,5.889747714342404
25,157.146093,6,165.91,Medium,5.673830164102226
25,127.46021670000002,6,166.13,Medium,5.374438559038716
25,201.213767,6,166.63,Medium,6.722387346745672
25,183.165527,6,166.74,Medium,5.815477926279059
25,156.5943689,6,166.95,Medium,5.604625750971991
25,105.9594024,6,167.03,Medium,6.2332247155158695
25,185.9746341,6,167.03,Medium,6.55891057607432
25,126.564789,6,167.14,Medium,5.536801263110412
25,141.0296874,6,167.16,Medium,6.329190015584503
25,132.75006090000002,6,167.25,Medium,6.282494265708871
25,158.5757285,6,167.44,Medium,5.732146671890141
25,105.6116101,6,167.51,Medium,5.683361722167012
25,113.6955511,6,167.67,Medium,5.394116267502301
25,162.9546215,6,167.68,Medium,5.766367586197328
25,191.7195385,6,167.91,Medium,5.739235488013352
25,138.9558628,6,168.02,Medium,6.328234228180076
25,118.2724485,6,168.05,Medium,5.246690124326535
25,188.5211295,6,168.06,Medium,5.831505233936708
25,162.00858799999997,6,168.19,Medium,5.705232942619099
25,130.7175119,6,168.25,Medium,5.435935425437905
25,177.7541066,6,168.29,Medium,5.880904408321128
25,99.78100546,6,168.3,Medium,5.316304826315155
25,104.1222459,6,168.44,Medium,6.17215560894836
25,116.5321267,6,168.54,Medium,6.296818601978812
25,198.4671012,6,168.74,Medium,5.222320127045538
25,123.2933812,6,168.75,Medium,5.333346941975673
25,97.70390888,6,168.77,Medium,5.387421669549652
25,158.74950680000003,6,168.8,Medium,5.748207304777449
25,124.5470815,6,168.85,Medium,5.473969105867923
25,157.68842709999996,6,169.05,Medium,5.621928791707259
25,93.94692195,6,169.2,Medium,5.855867429254705
25,97.39476387,6,169.28,Medium,5.57635719726646
25,123.1733939,6,169.3,Medium,5.331243916590801
25,121.8030979,6,169.39,Medium,5.406403819452238
25,102.0014281,6,169.42,Medium,5.375539916157202
25,122.1043274,6,169.57,Medium,5.562253417692526
20,164.56211969999995,8,169.58,High,5.276038269446955
20,168.8604356,8,169.74,High,5.350687086364526
20,179.04292859999995,8,169.82,High,5.506253894737365
20,180.2656752,8,169.84,High,5.343122585183041
20,127.074861,8,169.91,High,4.973733968905878
20,88.45369988,8,169.91,High,5.05990478840728
20,226.97468730000003,8,169.93,High,5.178887944551008
20,195.6472317,8,170.03,High,5.1285507692560195
20,115.05678770000002,8,170.07,High,5.440302349972795
20,127.2891693,8,170.41,High,4.833008846221153
20,206.3760069,8,170.73,High,5.417153422483866
20,232.1235437,8,170.77,High,5.1154566476592445
20,140.54511100000002,8,171.08,High,5.102529076590132
20,182.0823602,8,171.27,High,5.010991061965319
20,206.3486024,8,171.37,High,5.0859964823087065
20,107.61710890000002,8,171.37,High,5.026138335837228
20,118.6421332,8,171.39,High,4.887143308878153
20,206.1972569,8,171.44,High,5.158103129193397
20,136.751648,8,171.8,High,5.182255179993949
20,122.6513861,8,172.03,High,5.133511201007001
20,223.5473757,8,172.12,High,5.139644954640795
20,164.6736333,8,172.14,High,5.220914089190824
20,201.8676135,8,172.27,High,5.295702392273097
20,173.46364609999995,8,172.3,High,5.685658072998023
20,180.3646127,8,172.32,High,5.416135162008066
20,166.36316609999997,8,172.54,High,5.187589847815735
20,119.7123816,8,172.59,High,4.949611918634843
20,163.1000661,8,172.66,High,5.193196841174251
20,188.273188,8,172.67,High,5.486729518836721
20,211.6527976,8,172.79,High,5.112373664951817
20,158.91367580000005,8,173.11,High,5.831070475285279
20,184.356689,8,173.13,High,5.28873058734163
20,175.4060344,8,173.31,High,5.03567523949832
20,162.1415215,8,173.47,High,4.972993528196766
20,169.64840990000005,8,173.52,High,5.213842595407256
20,116.88670659999998,8,173.54,High,5.120631941090461
20,209.6068695,8,173.65,High,5.497503351761463
20,197.8131391,8,173.68,High,6.166264913059612
20,161.7578179,8,173.82,High,5.222417270872276
20,174.0366992,8,173.85,High,5.395028476562592
20,206.7578343,8,174.22,High,5.140346289053414
